733701,127.0.0.1,GET,http://localhost:8888/card,1681576756,,200
193076,127.0.0.1,GET,http://localhost:8888/card/deck,1681576757,,200
79476f,127.0.0.1,GET,http://localhost:8888/card,1681576759,,200
3ae0d4,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681576760,,200
67be88,127.0.0.1,GET,http://localhost:8888/card,1681576762,,200
27eea7,127.0.0.1,GET,http://localhost:8888/card/deck,1681576763,,200
0d56ea,127.0.0.1,GET,http://localhost:8888/card,1681576765,,200
bff03a,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681576767,,200
5b5c21,127.0.0.1,GET,http://localhost:8888/card,1681576768,,200
3e8cfd,127.0.0.1,GET,http://localhost:8888/card/deck,1681576770,,200
ae82e3,127.0.0.1,GET,http://localhost:8888/card,1681576771,,200
2453f7,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681576773,,200
525fb3,127.0.0.1,GET,http://localhost:8888/card,1681576776,,200
fae91d,127.0.0.1,GET,http://localhost:8888/card/deck,1681576777,,200
075a5a,127.0.0.1,GET,http://localhost:8888/card,1681576779,,200
6534ed,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681576781,25ae2e,500
25ae2e,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681576781,,500
151ccb,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681576994,811bb4,500
811bb4,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681576994,,500
0283e0,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681577132,,200
64b02d,127.0.0.1,GET,http://localhost:8888/card,1681577140,,200
289d8e,127.0.0.1,GET,http://localhost:8888/card/deck,1681577141,,200
e92cff,127.0.0.1,GET,http://localhost:8888/card,1681577144,,200
f57e3b,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681577147,,200
8027b6,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681577328,,200
9bcae5,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681577334,,200
0d492b,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681577337,,200
03e0e2,127.0.0.1,GET,http://localhost:8888/card,1681577341,,200
577f74,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681577343,,200
c9fc0f,127.0.0.1,GET,http://localhost:8888/card,1681577352,,200
5e1f0a,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681577355,,200
d75fb9,127.0.0.1,GET,http://localhost:8888/card,1681577357,,200
c4a521,127.0.0.1,GET,http://localhost:8888/card/deck,1681577359,,200
3a07e5,127.0.0.1,GET,http://localhost:8888/card,1681577362,,200
2f4f14,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681577540,,200
a5ef4e,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681577708,,200
74cc5f,127.0.0.1,GET,http://localhost:8888/card,1681577710,,200
fa62c7,127.0.0.1,GET,http://localhost:8888/card/deck/shuffle,1681577712,,200
716c23,127.0.0.1,GET,http://localhost:8888/card,1681577718,,200
ef62fc,127.0.0.1,GET,http://localhost:8888/card/deck,1681577720,,200
ffaa55,127.0.0.1,GET,http://localhost:8888/card/deck/draw/:2,1681590705,8dac9e,404
8dac9e,127.0.0.1,GET,http://localhost:8888/card/deck/draw/:2,1681590705,,404
6ac626,127.0.0.1,GET,http://localhost:8888/card/deck/draw/2,1681590772,522b45,500
522b45,127.0.0.1,GET,http://localhost:8888/card/deck/draw/2,1681590772,,500
b3a1de,127.0.0.1,GET,http://localhost:8888/card/deck/draw/:3,1681590808,2791fc,404
2791fc,127.0.0.1,GET,http://localhost:8888/card/deck/draw/:3,1681590808,,404
d00fcc,127.0.0.1,GET,http://localhost:8888/card/deck/draw/:3,1681590836,5437ba,404
5437ba,127.0.0.1,GET,http://localhost:8888/card/deck/draw/:3,1681590836,,404
b4a1cd,127.0.0.1,GET,http://localhost:8888/card/deck/draw:3,1681590920,987b9e,404
987b9e,127.0.0.1,GET,http://localhost:8888/card/deck/draw:3,1681590920,,404
62b154,127.0.0.1,GET,http://localhost:8888/card/deck/draw:3,1681590958,35559d,404
35559d,127.0.0.1,GET,http://localhost:8888/card/deck/draw:3,1681590958,,404
0bb51b,127.0.0.1,GET,http://localhost:8888/card/deck/draw:3,1681590960,8e811d,404
8e811d,127.0.0.1,GET,http://localhost:8888/card/deck/draw:3,1681590960,,404
360b11,127.0.0.1,GET,http://localhost:8888/card/deck/draw/:3,1681590964,0c13e3,404
0c13e3,127.0.0.1,GET,http://localhost:8888/card/deck/draw/:3,1681590964,,404
e565de,127.0.0.1,GET,http://localhost:8888/card/,1681590979,,301
ff4f7b,127.0.0.1,GET,http://localhost:8888/card,1681590979,,200
8148d7,127.0.0.1,GET,http://localhost:8888/card/deck/shuffle,1681590982,,200
d678f8,127.0.0.1,GET,http://localhost:8888/card,1681590987,,200
ac1529,127.0.0.1,GET,http://localhost:8888/card/deck,1681590989,,200
ffd899,127.0.0.1,GET,http://localhost:8888/card/deck/draw/:6,1681591006,e6b308,404
e6b308,127.0.0.1,GET,http://localhost:8888/card/deck/draw/:6,1681591006,,404
c1399a,127.0.0.1,GET,http://localhost:8888/card/deck/draw/:6,1681591126,44b4c9,404
44b4c9,127.0.0.1,GET,http://localhost:8888/card/deck/draw/:6,1681591126,,404
5ede86,127.0.0.1,GET,http://localhost:8888/card/deck/draw/:6,1681591134,c75618,404
c75618,127.0.0.1,GET,http://localhost:8888/card/deck/draw/:6,1681591134,,404
8878e3,127.0.0.1,GET,http://localhost:8888/card/deck/6,1681591141,2aaeea,404
2aaeea,127.0.0.1,GET,http://localhost:8888/card/deck/6,1681591141,,404
e68822,127.0.0.1,GET,http://localhost:8888/card/deck/draw/6,1681591156,f52917,500
f52917,127.0.0.1,GET,http://localhost:8888/card/deck/draw/6,1681591156,,500
ee18e7,127.0.0.1,GET,http://localhost:8888/card/deck/draw/6,1681591183,2c4cb3,500
2c4cb3,127.0.0.1,GET,http://localhost:8888/card/deck/draw/6,1681591183,,500
09f0b4,127.0.0.1,GET,http://localhost:8888/card/deck/draw/6,1681591187,e98369,500
e98369,127.0.0.1,GET,http://localhost:8888/card/deck/draw/6,1681591187,,500
ffe2fb,127.0.0.1,GET,http://localhost:8888/card/deck/draw/6,1681591449,,200
b996a8,127.0.0.1,GET,http://localhost:8888/card/deck/draw/6,1681591554,81b6ea,500
81b6ea,127.0.0.1,GET,http://localhost:8888/card/deck/draw/6,1681591554,,500
095c36,127.0.0.1,GET,http://localhost:8888/card/deck/draw/6,1681592219,795f74,500
795f74,127.0.0.1,GET,http://localhost:8888/card/deck/draw/6,1681592219,,500
f746b2,127.0.0.1,GET,http://localhost:8888/card/deck/draw/4,1681592697,5bd5b8,500
5bd5b8,127.0.0.1,GET,http://localhost:8888/card/deck/draw/4,1681592697,,500
6ab016,127.0.0.1,GET,http://localhost:8888/card/deck/draw/4,1681592790,,200
1be557,127.0.0.1,GET,http://localhost:8888/card/deck/draw/7,1681592801,,200
406f03,127.0.0.1,GET,http://localhost:8888/card,1681592815,,200
4c18d6,127.0.0.1,GET,http://localhost:8888/card/deck/shuffle,1681592816,,200
bcfbe9,127.0.0.1,GET,http://localhost:8888/card/deck/draw/30,1681592835,,200
efc04e,127.0.0.1,GET,http://localhost:8888/card/deck/draw/23,1681592843,c266d3,500
c266d3,127.0.0.1,GET,http://localhost:8888/card/deck/draw/23,1681592843,,500
eb7b20,127.0.0.1,GET,http://localhost:8888/card/deck/draw/23,1681593028,eb40ad,500
eb40ad,127.0.0.1,GET,http://localhost:8888/card/deck/draw/23,1681593028,,500
880dc5,127.0.0.1,GET,http://localhost:8888/card/deck/draw/23,1681593050,70fc71,500
70fc71,127.0.0.1,GET,http://localhost:8888/card/deck/draw/23,1681593050,,500
f3355e,127.0.0.1,GET,http://localhost:8888/kmom01,1681593057,,200
48a50d,127.0.0.1,GET,http://localhost:8888/card,1681593059,,200
8014d1,127.0.0.1,GET,http://localhost:8888/card,1681593218,3c805a,500
3c805a,127.0.0.1,GET,http://localhost:8888/card,1681593218,,500
56db70,127.0.0.1,GET,http://localhost:8888/card,1681593242,57457e,500
57457e,127.0.0.1,GET,http://localhost:8888/card,1681593242,,500
ba1ab8,127.0.0.1,GET,http://localhost:8888/card,1681593253,72c3c0,500
72c3c0,127.0.0.1,GET,http://localhost:8888/card,1681593253,,500
2d5487,127.0.0.1,GET,http://localhost:8888/,1681593350,,200
6b90a3,127.0.0.1,GET,http://localhost:8888/card,1681593353,,200
4e9e0c,127.0.0.1,GET,http://localhost:8888/card,1681593383,,200
e22618,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681593385,,200
b9b0ab,127.0.0.1,GET,http://localhost:8888/card,1681593463,,200
fb85be,127.0.0.1,GET,http://localhost:8888/card/deck/draw/5,1681593468,,200
2faae5,127.0.0.1,GET,http://localhost:8888/card,1681593478,,200
ce23ae,127.0.0.1,GET,http://localhost:8888/card/deck/shuffle,1681593482,,200
b95ae1,127.0.0.1,GET,http://localhost:8888/card,1681593486,,200
ffc6c3,127.0.0.1,GET,http://localhost:8888/card/deck,1681593488,,200
0d51a1,127.0.0.1,GET,http://localhost:8888/card,1681593497,,200
21d1b7,127.0.0.1,GET,http://localhost:8888/card/deck/draw/5,1681593500,,200
c8cec5,127.0.0.1,GET,http://localhost:8888/card,1681593506,,200
c9402b,127.0.0.1,GET,http://localhost:8888/card/deck,1681593508,,200
4ec5be,127.0.0.1,GET,http://localhost:8888/card,1681593513,,200
dd3537,127.0.0.1,GET,http://localhost:8888/card/deck/draw/5,1681593515,,200
8f703b,127.0.0.1,GET,http://localhost:8888/,1681593525,,200
913888,127.0.0.1,GET,http://localhost:8888/card,1681593656,95c08a,500
95c08a,127.0.0.1,GET,http://localhost:8888/card,1681593656,,500
d767af,127.0.0.1,GET,http://localhost:8888/card,1681593667,,200
0eea0e,127.0.0.1,GET,http://localhost:8888/card/deck,1681593669,,200
a69a07,127.0.0.1,GET,http://localhost:8888/card,1681593672,,200
ebd39a,127.0.0.1,GET,http://localhost:8888/card/deck/shuffle,1681593673,,200
b5ece2,127.0.0.1,GET,http://localhost:8888/card,1681593681,,200
bd0353,127.0.0.1,GET,http://localhost:8888/card/deck/shuffle,1681593695,,200
fcf18b,127.0.0.1,GET,http://localhost:8888/card,1681593706,,200
38a992,127.0.0.1,GET,http://localhost:8888/card/deck/draw/5,1681593710,,200
0271f9,127.0.0.1,GET,http://localhost:8888/,1681593724,,200
be7b61,127.0.0.1,GET,http://localhost:8888/about,1681593730,,200
7c23e5,127.0.0.1,GET,http://localhost:8888/lucky,1681593736,,200
67d015,127.0.0.1,GET,http://localhost:8888/lucky,1681593739,,200
bff323,127.0.0.1,GET,http://localhost:8888/kmom01,1681593742,,200
2c6ee6,127.0.0.1,GET,http://localhost:8888/api/quote,1681593745,,200
1ff5ec,127.0.0.1,GET,http://localhost:8888/card,1681593748,,200
1333a2,127.0.0.1,GET,http://localhost:8888/card,1681593779,,200
078f39,127.0.0.1,GET,http://localhost:8888/card,1681593795,,200
96f358,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681593797,,200
1d72b1,127.0.0.1,GET,http://localhost:8888/card,1681593814,,200
944891,127.0.0.1,GET,http://localhost:8888/card/deck,1681593816,,200
a2eedb,127.0.0.1,GET,http://localhost:8888/card,1681655018,,200
abd6ba,127.0.0.1,GET,http://localhost:8888/card/deck,1681655020,,200
64c61e,127.0.0.1,GET,http://localhost:8888/card,1681655030,,200
41e49d,127.0.0.1,GET,http://localhost:8888/card/deck/draw/5,1681655032,,200
af9b82,127.0.0.1,GET,http://localhost:8888/card,1681655040,,200
22214d,127.0.0.1,GET,http://localhost:8888/card/deck/shuffle,1681655042,,200
b199eb,127.0.0.1,GET,http://localhost:8888/card,1681655048,,200
179dfb,127.0.0.1,GET,http://localhost:8888/card/deck,1681655050,,200
367752,127.0.0.1,GET,http://localhost:8888/card,1681655055,,200
98b908,127.0.0.1,GET,http://localhost:8888/card/deck/draw/5,1681655059,,200
7405f3,127.0.0.1,GET,http://localhost:8888/card,1681655066,,200
c680b7,127.0.0.1,GET,http://localhost:8888/card/deck/shuffle,1681655068,,200
d36e8f,127.0.0.1,GET,http://localhost:8888/kmom01,1681655265,,200
731afc,127.0.0.1,GET,http://localhost:8888/,1681655352,,200
8c73f9,127.0.0.1,GET,http://localhost:8888/api,1681655354,,200
932ce3,127.0.0.1,GET,http://localhost:8888/api/deck,1681655804,c91035,404
c91035,127.0.0.1,GET,http://localhost:8888/api/deck,1681655804,,404
3f0899,127.0.0.1,GET,http://localhost:8888/api/deck,1681655832,49bd8b,404
49bd8b,127.0.0.1,GET,http://localhost:8888/api/deck,1681655832,,404
1a37d9,127.0.0.1,GET,http://localhost:8888/api/quote,1681655852,,200
221600,127.0.0.1,GET,http://localhost:8888/api/deck,1681655924,c7d4d8,404
c7d4d8,127.0.0.1,GET,http://localhost:8888/api/deck,1681655924,,404
d48a63,127.0.0.1,GET,http://localhost:8888/api/quote,1681655940,,200
684d6a,127.0.0.1,GET,http://localhost:8888/api/deck,1681656005,5b1d48,404
5b1d48,127.0.0.1,GET,http://localhost:8888/api/deck,1681656005,,404
5a3baa,127.0.0.1,GET,http://localhost:8888/api/deck,1681656054,65a669,404
65a669,127.0.0.1,GET,http://localhost:8888/api/deck,1681656054,,404
42b1f7,127.0.0.1,GET,http://localhost:8888/api/card,1681656094,,200
4c85ad,127.0.0.1,GET,http://localhost:8888/api/deck,1681656114,,200
fd65c6,127.0.0.1,GET,http://localhost:8888/api/deck,1681656171,,200
155c4e,127.0.0.1,GET,http://localhost:8888/api/deck,1681656196,1929a2,404
1929a2,127.0.0.1,GET,http://localhost:8888/api/deck,1681656196,,404
547cff,127.0.0.1,GET,http://localhost:8888/api/card,1681656211,f58812,404
f58812,127.0.0.1,GET,http://localhost:8888/api/card,1681656211,,404
dd7713,127.0.0.1,GET,http://localhost:8888/api/deck,1681656215,,200
39c3f4,127.0.0.1,GET,http://localhost:8888/api/deck,1681656235,,200
98ff09,127.0.0.1,GET,http://localhost:8888/api/deck,1681656254,,200
087830,127.0.0.1,GET,http://localhost:8888/api/deck,1681656315,,200
2c8d7b,127.0.0.1,GET,http://localhost:8888/api/deck,1681656466,,200
60d3af,127.0.0.1,GET,http://localhost:8888/api/deck,1681656467,,200
274278,127.0.0.1,GET,http://localhost:8888/api/deck/shuffle,1681656698,984d07,405
984d07,127.0.0.1,GET,http://localhost:8888/api/deck/shuffle,1681656698,,405
b134a6,127.0.0.1,GET,http://localhost:8888/api/deck/shuffle,1681656785,de8892,405
de8892,127.0.0.1,GET,http://localhost:8888/api/deck/shuffle,1681656785,,405
7b0d3e,127.0.0.1,GET,http://localhost:8888/api/deck/shuffle,1681656834,9d533d,405
9d533d,127.0.0.1,GET,http://localhost:8888/api/deck/shuffle,1681656834,,405
43b706,127.0.0.1,GET,http://localhost:8888/api/deck/shuffle,1681656835,bea26a,405
bea26a,127.0.0.1,GET,http://localhost:8888/api/deck/shuffle,1681656835,,405
0de373,127.0.0.1,GET,http://localhost:8888/api/deck,1681657516,,200
3978a1,127.0.0.1,GET,http://localhost:8888/api,1681657518,,200
04a4c0,127.0.0.1,POST,http://localhost:8888/api/deck/shuffle,1681657523,,200
5f877b,127.0.0.1,POST,http://localhost:8888/api/deck/shuffle,1681657553,,200
f4a773,127.0.0.1,GET,http://localhost:8888/api,1681657603,,200
17239b,127.0.0.1,POST,http://localhost:8888/api/deck/shuffle,1681657606,,200
b3441e,127.0.0.1,GET,http://localhost:8888/api,1681657622,,200
b280b8,127.0.0.1,GET,http://localhost:8888/api,1681657633,,200
ddf3fd,127.0.0.1,GET,http://localhost:8888/api,1681657642,,200
126330,127.0.0.1,GET,http://localhost:8888/card,1681657764,,200
f208e3,127.0.0.1,GET,http://localhost:8888/api,1681657852,,200
3f34dd,127.0.0.1,GET,http://localhost:8888/api,1681657913,,200
7892c6,127.0.0.1,GET,http://localhost:8888/api,1681657975,,200
116086,127.0.0.1,GET,http://localhost:8888/api/deck,1681657977,,200
2ef221,127.0.0.1,GET,http://localhost:8888/api,1681658011,,200
daf4d2,127.0.0.1,GET,http://localhost:8888/api/quote,1681658013,,200
0c225b,127.0.0.1,GET,http://localhost:8888/api/deck,1681658016,,200
d8ed11,127.0.0.1,GET,http://localhost:8888/api,1681658042,,200
e74988,127.0.0.1,GET,http://localhost:8888/card,1681658048,,200
8c8ddf,127.0.0.1,GET,http://localhost:8888/card/deck,1681658049,,200
974308,127.0.0.1,GET,http://localhost:8888/card,1681658062,,200
613982,127.0.0.1,GET,http://localhost:8888/card/deck/shuffle,1681658064,,200
a4e4f5,127.0.0.1,GET,http://localhost:8888/card,1681658069,,200
89e3a3,127.0.0.1,GET,http://localhost:8888/card/deck,1681658071,,200
b7ec0a,127.0.0.1,GET,http://localhost:8888/card,1681658081,,200
e0d78c,127.0.0.1,GET,http://localhost:8888/api,1681658082,,200
88c64c,127.0.0.1,GET,http://localhost:8888/api/deck,1681658086,,200
fdabc4,127.0.0.1,GET,http://localhost:8888/api/deck,1681658096,,200
e82edb,127.0.0.1,POST,http://localhost:8888/api/deck/shuffle,1681658099,,200
afc41a,127.0.0.1,GET,http://localhost:8888/card,1681658103,,200
f59236,127.0.0.1,GET,http://localhost:8888/card/deck,1681658104,,200
3130d1,127.0.0.1,GET,http://localhost:8888/card,1681658111,,200
2199d5,127.0.0.1,GET,http://localhost:8888/api,1681658113,,200
3900ef,127.0.0.1,GET,http://localhost:8888/api/deck,1681658116,,200
1745ce,127.0.0.1,POST,http://localhost:8888/api/deck/shuffle,1681658123,,200
c093c6,127.0.0.1,GET,http://localhost:8888/card,1681658126,,200
40ae3d,127.0.0.1,GET,http://localhost:8888/card/deck,1681658128,,200
1af5a0,127.0.0.1,GET,http://localhost:8888/card,1681658150,,200
aac723,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681658153,,200
2c51d4,127.0.0.1,GET,http://localhost:8888/api,1681658154,,200
635c54,127.0.0.1,GET,http://localhost:8888/api/deck,1681658157,,200
818be4,127.0.0.1,GET,http://localhost:8888/card,1681658169,,200
6b78ba,127.0.0.1,GET,http://localhost:8888/card/deck,1681658171,,200
e86a5a,127.0.0.1,GET,http://localhost:8888/api,1681658518,,200
8f6452,127.0.0.1,POST,http://localhost:8888/api/deck/shuffle,1681658522,,200
b43e23,127.0.0.1,GET,http://localhost:8888/api/deck,1681658528,,200
a8e01a,127.0.0.1,GET,http://localhost:8888/card,1681658533,,200
317416,127.0.0.1,GET,http://localhost:8888/card/deck,1681658535,,200
dfb71d,127.0.0.1,GET,http://localhost:8888/api,1681658546,,200
fcbafe,127.0.0.1,POST,http://localhost:8888/api/deck/shuffle,1681658550,,200
814c91,127.0.0.1,GET,http://localhost:8888/api/deck,1681658553,,200
a9a41b,127.0.0.1,GET,http://localhost:8888/card,1681658555,,200
97e788,127.0.0.1,GET,http://localhost:8888/card/deck,1681658557,,200
e795ce,127.0.0.1,GET,http://localhost:8888/card,1681659017,,200
bedbbb,127.0.0.1,GET,http://localhost:8888/card/deck/shuffle,1681659019,,200
fc282f,127.0.0.1,GET,http://localhost:8888/api,1681659024,,200
bba2f5,127.0.0.1,GET,http://localhost:8888/api/deck,1681659026,,200
18c360,127.0.0.1,GET,http://localhost:8888/api/deck,1681659028,,200
1a6582,127.0.0.1,GET,http://localhost:8888/api/deck,1681659029,,200
06396a,127.0.0.1,POST,http://localhost:8888/api/deck/shuffle,1681659032,,200
537cdb,127.0.0.1,GET,http://localhost:8888/card,1681659038,,200
ff1333,127.0.0.1,GET,http://localhost:8888/card/deck,1681659039,,200
3e1d91,127.0.0.1,GET,http://localhost:8888/card,1681659044,,200
75bb91,127.0.0.1,GET,http://localhost:8888/card/deck/draw/5,1681659045,,200
7132fd,127.0.0.1,GET,http://localhost:8888/api,1681659047,,200
8e5cde,127.0.0.1,GET,http://localhost:8888/api/deck,1681659050,,200
011a0c,127.0.0.1,GET,http://localhost:8888/card,1681659186,,200
ec7d54,127.0.0.1,GET,http://localhost:8888/card/deck/shuffle,1681659188,,200
0eb11a,127.0.0.1,GET,http://localhost:8888/card,1681659193,,200
a5ba3b,127.0.0.1,GET,http://localhost:8888/card/deck,1681659194,,200
622ee8,127.0.0.1,GET,http://localhost:8888/card,1681659198,,200
7ec521,127.0.0.1,GET,http://localhost:8888/card/deck/draw/5,1681659200,,200
bed391,127.0.0.1,GET,http://localhost:8888/card,1681659202,,200
45f3b8,127.0.0.1,GET,http://localhost:8888/card/deck/draw/5,1681659203,,200
bfcf89,127.0.0.1,GET,http://localhost:8888/api,1681659205,,200
1d588b,127.0.0.1,GET,http://localhost:8888/api/deck,1681659209,,200
ebfa24,127.0.0.1,GET,http://localhost:8888/card,1681659586,,200
606aff,127.0.0.1,GET,http://localhost:8888/api,1681659587,,200
516036,127.0.0.1,POST,http://localhost:8888/api/deck/draw,1681659590,,200
f8a7e0,127.0.0.1,POST,http://localhost:8888/api/deck/draw,1681659616,,200
6741f9,127.0.0.1,POST,http://localhost:8888/api/deck/draw,1681659647,,200
15a753,127.0.0.1,GET,http://localhost:8888/card,1681659651,,200
3e6309,127.0.0.1,GET,http://localhost:8888/card/deck/draw/5,1681659653,,200
8118bf,127.0.0.1,GET,http://localhost:8888/card/deck/draw/30,1681659666,,200
a0a59e,127.0.0.1,GET,http://localhost:8888/api,1681659673,,200
a0ed7d,127.0.0.1,POST,http://localhost:8888/api/deck/draw,1681659674,,200
656ec6,127.0.0.1,POST,http://localhost:8888/api/deck/draw,1681659677,,200
c6ebf2,127.0.0.1,POST,http://localhost:8888/api/deck/draw,1681659679,,200
fc0e94,127.0.0.1,POST,http://localhost:8888/api/deck/draw,1681659682,,200
02582a,127.0.0.1,POST,http://localhost:8888/api/deck/draw,1681659688,,200
e0cc9a,127.0.0.1,POST,http://localhost:8888/api/deck/shuffle,1681659695,,200
441e96,127.0.0.1,GET,http://localhost:8888/api/deck,1681659699,,200
ad1b87,127.0.0.1,GET,http://localhost:8888/api,1681659737,,200
bb573b,127.0.0.1,GET,http://localhost:8888/api,1681659768,,200
6c6f50,127.0.0.1,GET,http://localhost:8888/api/deck,1681659771,,200
09d040,127.0.0.1,GET,http://localhost:8888/api,1681659790,,200
aaafbb,127.0.0.1,GET,http://localhost:8888/api,1681661721,981c32,500
981c32,127.0.0.1,GET,http://localhost:8888/api,1681661721,,500
6ac1ed,127.0.0.1,GET,http://localhost:8888/api,1681661771,ab93c2,500
ab93c2,127.0.0.1,GET,http://localhost:8888/api,1681661771,,500
e4b58d,127.0.0.1,GET,http://localhost:8888/api,1681661772,786a88,500
786a88,127.0.0.1,GET,http://localhost:8888/api,1681661772,,500
5f030f,127.0.0.1,GET,http://localhost:8888/api,1681661839,894d3c,500
894d3c,127.0.0.1,GET,http://localhost:8888/api,1681661839,,500
5360aa,127.0.0.1,GET,http://localhost:8888/api,1681661909,,200
c331cf,127.0.0.1,POST,http://localhost:8888/api/deck/draw5,1681661918,,200
7f5e65,127.0.0.1,GET,http://localhost:8888/api,1681662426,0cce7e,500
0cce7e,127.0.0.1,GET,http://localhost:8888/api,1681662426,,500
bd322a,127.0.0.1,GET,http://localhost:8888/api,1681662456,,200
4fa125,127.0.0.1,POST,http://localhost:8888/api/deck/draw,1681662460,,200
d3f647,127.0.0.1,POST,http://localhost:8888/api/deck/draw,1681662470,,200
771eea,127.0.0.1,GET,http://localhost:8888/api,1681662647,,200
2381d2,127.0.0.1,POST,http://localhost:8888/api/deck/draws,1681662650,,200
2ec175,127.0.0.1,GET,http://localhost:8888/api,1681662667,,200
b8e7be,127.0.0.1,POST,http://localhost:8888/api/deck/draw,1681662671,,200
34b29e,127.0.0.1,GET,http://localhost:8888/card,1681662707,,200
7dda6c,127.0.0.1,GET,http://localhost:8888/api,1681662708,e67d17,500
e67d17,127.0.0.1,GET,http://localhost:8888/api,1681662708,,500
3475cd,127.0.0.1,GET,http://localhost:8888/api,1681662787,5a4b04,500
5a4b04,127.0.0.1,GET,http://localhost:8888/api,1681662787,,500
01ec6b,127.0.0.1,GET,http://localhost:8888/api,1681663028,,200
df3540,127.0.0.1,POST,http://localhost:8888/api/deck/draw/:number,1681663031,,200
66ddee,127.0.0.1,GET,http://localhost:8888/api,1681663855,cbcd75,500
cbcd75,127.0.0.1,GET,http://localhost:8888/api,1681663855,,500
97d31b,127.0.0.1,GET,http://localhost:8888/api,1681663953,beda8b,500
beda8b,127.0.0.1,GET,http://localhost:8888/api,1681663953,,500
2b5f61,127.0.0.1,GET,http://localhost:8888/api,1681664169,f9a01f,500
f9a01f,127.0.0.1,GET,http://localhost:8888/api,1681664169,,500
ad0cbd,127.0.0.1,GET,http://localhost:8888/api,1681664180,8b7c2b,500
8b7c2b,127.0.0.1,GET,http://localhost:8888/api,1681664180,,500
4b4b44,127.0.0.1,GET,http://localhost:8888/api,1681664182,644670,500
644670,127.0.0.1,GET,http://localhost:8888/api,1681664182,,500
b28d84,127.0.0.1,GET,http://localhost:8888/api,1681664195,b97747,500
b97747,127.0.0.1,GET,http://localhost:8888/api,1681664195,,500
96037a,127.0.0.1,GET,http://localhost:8888/api,1681664235,555fe9,500
555fe9,127.0.0.1,GET,http://localhost:8888/api,1681664235,,500
a22d0f,127.0.0.1,GET,http://localhost:8888/api,1681664374,de5b5b,500
de5b5b,127.0.0.1,GET,http://localhost:8888/api,1681664374,,500
3ee85d,127.0.0.1,GET,http://localhost:8888/api,1681664402,33b5f3,500
33b5f3,127.0.0.1,GET,http://localhost:8888/api,1681664402,,500
15306f,127.0.0.1,GET,http://localhost:8888/api,1681664418,,200
746f5f,127.0.0.1,POST,http://localhost:8888/api/deck/draw/,1681664422,,200
69278f,127.0.0.1,POST,http://localhost:8888/api/deck/draw/,1681664465,,200
c4691c,127.0.0.1,GET,http://localhost:8888/api/deck,1681664479,,200
394395,127.0.0.1,GET,http://localhost:8888/card,1681664482,,200
b1529e,127.0.0.1,GET,http://localhost:8888/card/deck,1681664485,,200
69a3d9,127.0.0.1,GET,http://localhost:8888/api,1681664488,,200
388804,127.0.0.1,GET,http://localhost:8888/api/deck/draw/,1681664493,b854a6,500
b854a6,127.0.0.1,POST,http://localhost:8888/api/deck/draw/,1681664493,,500
a320ea,127.0.0.1,POST,http://localhost:8888/api/deck/draw/,1681664501,,200
998285,127.0.0.1,POST,http://localhost:8888/api/deck/shuffle,1681664574,,200
f703dd,127.0.0.1,GET,http://localhost:8888/api,1681664583,,200
bf951a,127.0.0.1,POST,http://localhost:8888/api/deck/draw/,1681664585,,200
9715ad,127.0.0.1,POST,http://localhost:8888/api/deck/draw/,1681664593,,200
663a48,127.0.0.1,POST,http://localhost:8888/api/deck/draw,1681664604,,200
9f8f0e,127.0.0.1,GET,http://localhost:8888/api/deck,1681664612,,200
87084b,127.0.0.1,GET,http://localhost:8888/api/quote,1681664856,,200
f8d969,127.0.0.1,GET,http://localhost:8888/api/quote,1681664859,,200
06f611,127.0.0.1,GET,http://localhost:8888/api/deck,1681664864,,200
f360ef,127.0.0.1,POST,http://localhost:8888/api/deck/shuffle,1681664875,,200
d34be7,127.0.0.1,POST,http://localhost:8888/api/deck/draw/,1681664884,,200
4f7a2c,127.0.0.1,POST,http://localhost:8888/api/deck/draw/,1681664900,,200
fb891f,127.0.0.1,GET,http://localhost:8888/api/deck,1681664906,,200
a0f224,127.0.0.1,GET,http://localhost:8888/card,1681664964,,200
c4f0cc,127.0.0.1,GET,http://localhost:8888/,1681665107,,200
6ae2ca,127.0.0.1,GET,http://localhost:8888/card,1681665109,,200
ce0caa,127.0.0.1,GET,http://localhost:8888/card/deck,1681665111,cf4f4f,500
cf4f4f,127.0.0.1,GET,http://localhost:8888/card/deck,1681665111,,500
